Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Contract Length,Total Spend,Last Interaction,support_intensity,spend_per_month,payment_risk_score,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,churn_flag
45,0,36,15,1,23,0,123,13,0.027027027027027,3.324324324324324,23,0,0,1,1
45,1,52,3,5,0,1,245,13,0.0943396226415094,4.622641509433962,0,0,0,1,0
48,0,27,28,0,8,1,998,25,0.0,35.642857142857146,0,0,1,0,0
26,0,6,29,4,22,2,178,29,0.5714285714285714,25.428571428571427,88,0,0,1,1
49,0,30,14,0,22,1,168,15,0.0,5.419354838709677,0,0,1,0,1
26,0,40,2,8,0,0,822,25,0.1951219512195122,20.04878048780488,0,0,0,1,0
21,1,42,13,5,30,2,769,12,0.1162790697674418,17.88372093023256,150,0,0,1,1
56,1,51,1,5,25,2,279,11,0.0961538461538461,5.365384615384615,125,1,0,0,1
53,1,2,21,5,25,1,976,29,1.6666666666666667,325.3333333333333,125,0,0,1,0
65,0,27,19,4,21,1,374,14,0.1428571428571428,13.357142857142858,84,0,0,1,1
44,0,47,21,10,24,1,368,24,0.2083333333333333,7.666666666666667,240,0,1,0,1
49,0,37,18,8,23,2,285,7,0.2105263157894736,7.5,184,0,1,0,1
31,1,51,18,1,19,2,172,7,0.0192307692307692,3.3076923076923075,19,0,1,0,0
65,1,20,19,10,16,0,524,12,0.4761904761904761,24.952380952380956,160,0,0,1,0
64,0,51,20,9,5,2,968,13,0.173076923076923,18.615384615384617,45,0,1,0,0
46,0,58,15,10,30,1,350,8,0.1694915254237288,5.932203389830509,300,0,0,1,1
24,0,41,8,8,0,1,820,22,0.1904761904761904,19.52380952380953,0,0,0,1,0
46,1,11,22,6,14,1,270,18,0.5,22.5,84,0,1,0,0
52,0,52,15,0,23,0,888,19,0.0,16.754716981132077,0,1,0,0,1
28,0,48,19,7,27,0,659,17,0.1428571428571428,13.448979591836734,189,0,0,1,1
35,0,49,19,1,22,0,674,2,0.02,13.48,22,0,1,0,1
57,1,35,18,4,28,1,748,22,0.1111111111111111,20.77777777777778,112,0,1,0,0
26,1,18,15,0,19,1,470,19,0.0,24.73684210526316,0,0,0,1,0
46,0,52,23,7,17,2,717,4,0.1320754716981132,13.528301886792454,119,1,0,0,1
19,1,55,4,8,24,2,665,23,0.1428571428571428,11.875,192,0,1,0,1
27,1,2,13,7,21,2,644,11,2.333333333333333,214.66666666666663,147,0,0,1,0
53,0,5,2,3,10,1,387,5,0.5,64.5,30,1,0,0,1
37,0,48,26,7,24,0,113,7,0.1428571428571428,2.306122448979592,168,0,0,1,1
45,1,52,11,1,30,1,214,4,0.0188679245283018,4.037735849056604,30,1,0,0,0
48,1,22,28,8,3,0,408,26,0.3478260869565217,17.73913043478261,24,1,0,0,0
60,1,1,12,0,16,1,622,30,0.0,311.0,0,0,0,1,0
25,1,23,9,0,0,1,990,16,0.0,41.25,0,1,0,0,0
30,0,4,14,5,3,0,599,19,1.0,119.8,15,0,1,0,0
41,1,47,30,5,12,0,332,29,0.1041666666666666,6.916666666666667,60,0,1,0,0
48,1,27,22,4,27,1,163,23,0.1428571428571428,5.821428571428571,108,0,1,0,0
49,0,55,28,8,26,0,236,23,0.1428571428571428,4.214285714285714,208,0,0,1,1
